ImageId,Label
24899,5
24900,5
24901,1
24902,5
24903,5
24904,6
24905,6
24906,6
24907,6
24908,6
24909,6
24910,5
24911,6
24912,6
24913,6
24914,6
24915,0
24916,6
24917,0
24918,0
24919,6
24920,0
24921,6
24922,6
24923,0
24924,6
24925,5
24926,6
24927,6
24928,5
24929,6
24930,5
24931,6
24932,5
24933,0
24934,0
24935,0
24936,5
24937,0
24938,6
24939,6
24940,6
24941,6
24942,6
24943,6
24944,1
24945,7
24946,6
24947,6
24948,7
24949,1
24950,6
24951,0
24952,5
24953,6
24954,7
24955,0
24956,5
24957,0
24958,6
24959,1
24960,6
24961,5
24962,6
24963,6
24964,6
24965,5
24966,6
24967,6
24968,7
24969,6
24970,5
24971,6
24972,6
24973,0
24974,0
24975,5
24976,6
24977,6
24978,6
24979,6
24980,1
24981,6
24982,5
24983,6
24984,6
24985,5
24986,6
24987,0
24988,6
24989,5
24990,0
24991,7
24992,5
24993,0
24994,5
24995,6
24996,6
24997,6
24998,0
24999,6
25000,5
25001,6
25002,7
25003,1
25004,0
25005,6
25006,6
25007,0
25008,6
25009,5
25010,6
25011,0
25012,7
25013,6
25014,7
25015,6
25016,1
25017,5
25018,6
25019,0
25020,6
25021,0
25022,5
25023,1
25024,6
25025,5
25026,6
25027,6
25028,7
25029,5
25030,6
25031,6
25032,7
25033,6
25034,0
25035,6
25036,6
25037,7
25038,6
25039,6
25040,5
25041,7
25042,6
25043,0
25044,0
25045,6
25046,5
25047,6
25048,5
25049,7
25050,5
25051,5
25052,6
25053,6
25054,0
25055,5
25056,5
25057,5
25058,6
25059,6
25060,6
25061,1
25062,0
25063,6
25064,6
25065,0
25066,6
25067,6
25068,6
25069,6
25070,6
25071,5
25072,6
25073,6
25074,7
25075,5
25076,6
25077,6
25078,0
25079,5
25080,6
25081,1
25082,6
25083,5
25084,6
25085,0
25086,6
25087,5
25088,7
25089,6
25090,0
25091,6
25092,6
25093,0
25094,1
25095,0
25096,7
25097,6
25098,1
25099,6
25100,5
25101,5
25102,0
25103,6
25104,6
25105,6
25106,7
25107,0
25108,5
25109,6
25110,0
25111,0
25112,6
25113,5
25114,6
25115,6
25116,0
25117,0
25118,5
25119,6
25120,1
25121,0
25122,6
25123,5
25124,6
25125,0
25126,5
25127,5
25128,6
25129,7
25130,5
25131,5
25132,6
25133,6
25134,1
25135,6
25136,5
25137,5
25138,2
25139,0
25140,5
25141,0
25142,6
25143,6
25144,6
25145,5
25146,6
25147,5
25148,7
25149,7
25150,7
25151,6
25152,6
25153,6
25154,0
25155,7
25156,0
25157,0
25158,6
25159,7
25160,6
25161,6
25162,7
25163,5
25164,5
25165,7
25166,1
25167,1
25168,6
25169,7
25170,6
25171,5
25172,5
25173,6
25174,5
25175,6
25176,5
25177,6
25178,1
25179,3
25180,6
25181,5
25182,6
25183,6
25184,6
25185,1
25186,6
25187,5
25188,5
25189,5
25190,5
25191,6
25192,7
25193,1
25194,0
25195,3
25196,6
25197,6
25198,6
25199,5
25200,5
25201,5
25202,6
25203,0
25204,5
25205,6
25206,5
25207,1
25208,2
25209,5
25210,5
25211,5
25212,6
25213,5
25214,5
25215,5
25216,7
25217,5
25218,0
25219,5
25220,5
25221,6
25222,6
25223,6
25224,6
25225,6
25226,6
25227,6
25228,5
25229,7
25230,1
25231,5
25232,6
25233,1
25234,0
25235,0
25236,5
25237,6
25238,6
25239,7
25240,5
25241,0
25242,1
25243,6
25244,6
25245,6
25246,0
25247,6
25248,5
25249,7
25250,0
25251,6
25252,6
25253,6
25254,5
25255,6
25256,0
25257,6
25258,0
25259,6
25260,6
25261,5
25262,6
25263,5
25264,6
25265,5
25266,6
25267,0
25268,7
25269,5
25270,5
25271,5
25272,1
25273,6
25274,5
25275,1
25276,6
25277,6
25278,7
25279,2
25280,2
25281,5
25282,4
25283,5
25284,6
25285,5
25286,0
25287,5
25288,7
25289,7
25290,1
25291,5
25292,6
25293,1
25294,6
25295,0
25296,0
25297,6
25298,6
25299,0
25300,0
25301,6
25302,6
25303,0
25304,7
25305,6
25306,7
25307,5
25308,2
25309,1
25310,0
25311,4
25312,0
25313,6
25314,1
25315,0
25316,6
25317,0
25318,5
25319,5
25320,6
25321,6
25322,5
25323,6
25324,1
25325,7
25326,2
25327,6
25328,0
25329,1
25330,5
25331,0
25332,0
25333,5
25334,7
25335,5
25336,1
25337,6
25338,5
25339,6
25340,0
25341,0
25342,6
25343,5
25344,6
25345,6
25346,6
25347,6
25348,6
25349,6
25350,6
25351,6
25352,1
25353,6
25354,5
25355,5
25356,5
25357,6
25358,0
25359,1
25360,6
25361,0
25362,6
25363,6
25364,6
25365,5
25366,6
25367,0
25368,5
25369,5
25370,6
25371,6
25372,5
25373,6
25374,6
25375,0
25376,5
25377,6
25378,6
25379,1
25380,6
25381,6
25382,6
25383,6
25384,5
25385,0
25386,6
25387,5
25388,6
25389,6
25390,1
25391,6
25392,6
25393,6
25394,0
25395,6
25396,6
25397,5
25398,5
25399,6
25400,7
25401,7
25402,6
25403,6
25404,6
25405,1
25406,6
25407,6
25408,6
25409,6
25410,1
25411,6
25412,0
25413,5
25414,6
25415,6
25416,0
25417,6
25418,6
25419,1
25420,6
25421,5
25422,0
25423,0
25424,6
25425,7
25426,6
25427,1
25428,0
25429,0
25430,6
25431,6
25432,0
25433,5
25434,0
25435,6
25436,6
25437,5
25438,5
25439,1
25440,0
25441,6
25442,6
25443,6
25444,1
25445,0
25446,5
25447,0
25448,1
25449,1
25450,5
25451,6
25452,0
25453,0
25454,0
25455,6
25456,6
25457,0
25458,5
25459,7
25460,0
25461,6
25462,6
25463,6
25464,0
25465,0
25466,1
25467,0
25468,1
25469,0
25470,6
25471,5
25472,1
25473,5
25474,6
25475,6
25476,5
25477,6
25478,0
25479,7
25480,6
25481,7
25482,1
25483,5
25484,3
25485,1
25486,1
25487,6
25488,6
25489,0
25490,7
25491,0
25492,6
25493,6
25494,4
25495,5
25496,1
25497,6
25498,5
25499,6
25500,6
25501,0
25502,7
25503,1
25504,1
25505,6
25506,5
25507,7
25508,6
25509,0
25510,1
25511,5
25512,6
25513,6
25514,5
25515,5
25516,6
25517,5
25518,5
25519,6
25520,6
25521,5
25522,6
25523,6
25524,6
25525,1
25526,6
25527,5
25528,3
25529,6
25530,5
25531,7
25532,6
25533,6
25534,6
25535,1
25536,7
25537,0
25538,6
25539,5
25540,6
25541,6
25542,6
25543,6
25544,6
25545,5
25546,7
25547,5
25548,0
25549,6
25550,7
25551,6
25552,6
25553,6
25554,6
25555,6
25556,6
25557,0
25558,1
25559,6
25560,0
25561,6
25562,5
25563,5
25564,5
25565,7
25566,1
25567,6
25568,6
25569,7
25570,6
25571,6
25572,6
25573,5
25574,7
25575,0
25576,5
25577,5
25578,6
25579,2
25580,6
25581,0
25582,1
25583,6
25584,6
25585,7
25586,0
25587,6
25588,5
25589,6
25590,7
25591,6
25592,1
25593,6
25594,6
25595,6
25596,6
25597,1
25598,6
25599,6
25600,1
25601,5
25602,0
25603,5
25604,7
25605,5
25606,7
25607,0
25608,5
25609,5
25610,5
25611,6
25612,5
25613,0
25614,6
25615,6
25616,7
25617,5
25618,1
25619,5
25620,1
25621,6
25622,1
25623,5
25624,0
25625,1
25626,0
25627,0
25628,6
25629,6
25630,5
25631,6
25632,1
25633,6
25634,7
25635,6
25636,0
25637,7
25638,6
25639,6
25640,0
25641,6
25642,0
25643,0
25644,8
25645,0
25646,5
25647,6
25648,0
25649,7
25650,0
25651,6
25652,6
25653,1
25654,6
25655,5
25656,5
25657,0
25658,5
25659,6
25660,5
25661,5
25662,6
25663,1
25664,6
25665,0
25666,0
25667,1
25668,6
25669,5
25670,5
25671,0
25672,6
25673,6
25674,0
25675,0
25676,0
25677,6
25678,6
25679,1
25680,6
25681,6
25682,6
25683,6
25684,1
25685,5
25686,6
25687,6
25688,5
25689,6
25690,5
25691,5
25692,1
25693,6
25694,5
25695,5
25696,6
25697,6
25698,0
25699,6
25700,6
25701,6
25702,0
25703,0
25704,4
25705,6
25706,5
25707,6
25708,0
25709,5
25710,5
25711,6
25712,0
25713,5
25714,6
25715,1
25716,5
25717,7
25718,1
25719,1
25720,6
25721,7
25722,6
25723,6
25724,6
25725,6
25726,6
25727,5
25728,5
25729,0
25730,0
25731,5
25732,6
25733,5
25734,7
25735,0
25736,6
25737,6
25738,7
25739,6
25740,0
25741,6
25742,7
25743,5
25744,6
25745,5
25746,7
25747,0
25748,2
25749,5
25750,5
25751,5
25752,0
25753,6
25754,6
25755,7
25756,0
25757,6
25758,6
25759,6
25760,5
25761,7
25762,1
25763,1
25764,5
25765,6
25766,5
25767,5
25768,1
25769,6
25770,6
25771,5
25772,5
25773,1
25774,5
25775,5
25776,5
25777,5
25778,3
25779,1
25780,6
25781,0
25782,6
25783,6
25784,6
25785,6
25786,6
25787,6
25788,0
25789,6
25790,6
25791,0
25792,0
25793,6
25794,5
25795,5
25796,5
25797,7
25798,6
25799,0
25800,1
25801,6
25802,0
25803,6
25804,6
25805,1
25806,6
25807,6
25808,6
25809,5
25810,6
25811,7
25812,1
25813,0
25814,0
25815,0
25816,8
25817,6
25818,0
25819,6
25820,5
25821,0
25822,1
25823,0
25824,6
25825,5
25826,6
25827,0
25828,0
25829,5
25830,6
25831,6
25832,7
25833,4
25834,5
25835,6
25836,6
25837,5
25838,5
25839,6
25840,6
25841,7
25842,7
25843,6
25844,6
25845,5
25846,5
25847,6
25848,6
25849,5
25850,0
25851,6
25852,1
25853,6
25854,6
25855,5
25856,6
25857,6
25858,1
25859,0
25860,7
25861,7
25862,5
25863,0
25864,6
25865,6
25866,6
25867,6
25868,0
25869,6
25870,5
25871,0
25872,8
25873,6
25874,6
25875,5
25876,6
25877,6
25878,5
25879,6
25880,6
25881,6
25882,5
25883,5
25884,1
25885,6
25886,7
25887,6
25888,1
25889,1
25890,0
25891,6
25892,0
25893,6
25894,0
25895,6
25896,7
25897,6
25898,5
25899,6
25900,0
25901,6
25902,6
25903,5
25904,6
25905,6
25906,0
25907,6
25908,5
25909,6
25910,6
25911,5
25912,5
25913,5
25914,1
25915,6
25916,6
25917,6
25918,1
25919,6
25920,5
25921,6
25922,6
25923,5
25924,5
25925,6
25926,0
25927,1
25928,6
25929,6
25930,5
25931,6
25932,1
25933,5
25934,5
25935,5
25936,6
25937,6
25938,7
25939,7
25940,7
25941,6
25942,6
25943,7
25944,6
25945,6
25946,7
25947,6
25948,0
25949,7
25950,0
25951,6
25952,6
25953,5
25954,4
25955,6
25956,6
25957,6
25958,6
25959,5
25960,6
25961,6
25962,6
25963,6
25964,0
25965,6
25966,6
25967,2
25968,6
25969,0
25970,6
25971,0
25972,0
25973,6
25974,6
25975,5
25976,6
25977,0
25978,6
25979,6
25980,6
25981,6
25982,6
25983,1
25984,6
25985,5
25986,6
25987,7
25988,0
25989,0
25990,6
25991,0
25992,6
25993,6
25994,5
25995,5
25996,6
25997,6
25998,7
25999,6
26000,6
26001,0
26002,6
26003,5
26004,7
26005,2
26006,7
26007,6
26008,6
26009,1
26010,0
26011,1
26012,5
26013,6
26014,0
26015,6
26016,1
26017,1
26018,3
26019,7
26020,5
26021,6
26022,1
26023,0
26024,1
26025,6
26026,5
26027,6
26028,6
26029,2
26030,6
26031,5
26032,5
26033,6
26034,0
26035,5
26036,0
26037,7
26038,5
26039,6
26040,0
26041,5
26042,6
26043,6
26044,5
26045,5
26046,6
26047,1
26048,0
26049,6
26050,6
26051,6
26052,5
26053,6
26054,5
26055,0
26056,5
26057,7
26058,6
26059,6
26060,6
26061,6
26062,0
26063,6
26064,1
26065,5
26066,7
26067,6
26068,5
26069,5
26070,0
26071,0
26072,0
26073,6
26074,6
26075,0
26076,6
26077,5
26078,5
26079,6
26080,6
26081,6
26082,6
26083,6
26084,5
26085,6
26086,5
26087,1
26088,6
26089,1
26090,6
26091,0
26092,5
26093,5
26094,6
26095,0
26096,5
26097,6
26098,5
26099,5
26100,6
26101,6
26102,6
26103,4
26104,0
26105,0
26106,6
26107,5
26108,1
26109,1
26110,5
26111,0
26112,6
26113,6
26114,6
26115,5
26116,6
26117,6
26118,0
26119,0
26120,0
26121,1
26122,6
26123,7
26124,6
26125,0
26126,6
26127,1
26128,6
26129,7
26130,6
26131,0
26132,6
26133,5
26134,6
26135,6
26136,6
26137,7
26138,1
26139,0
26140,7
26141,6
26142,0
26143,7
26144,0
26145,6
26146,6
26147,5
26148,6
26149,2
26150,0
26151,6
26152,1
26153,6
26154,7
26155,6
26156,5
26157,0
26158,5
26159,6
26160,0
26161,1
26162,6
26163,1
26164,7
26165,6
26166,5
26167,3
26168,0
26169,6
26170,1
26171,1
26172,0
26173,7
26174,6
26175,6
26176,0
26177,6
26178,6
26179,0
26180,0
26181,6
26182,6
26183,1
26184,6
26185,6
26186,5
26187,6
26188,6
26189,5
26190,6
26191,5
26192,7
26193,5
26194,6
26195,6
26196,0
26197,6
26198,5
26199,5
26200,7
26201,6
26202,5
26203,5
26204,6
26205,6
26206,0
26207,6
26208,5
26209,5
26210,7
26211,7
26212,6
26213,5
26214,6
26215,0
26216,5
26217,6
26218,6
26219,5
26220,6
26221,6
26222,6
26223,7
26224,1
26225,0
26226,7
26227,6
26228,7
26229,6
26230,6
26231,6
26232,6
26233,6
26234,0
26235,6
26236,6
26237,5
26238,5
26239,6
26240,0
26241,6
26242,0
26243,6
26244,0
26245,0
26246,7
26247,0
26248,7
26249,5
26250,1
26251,6
26252,0
26253,1
26254,6
26255,6
26256,6
26257,5
26258,1
26259,6
26260,6
26261,6
26262,0
26263,6
26264,3
26265,6
26266,7
26267,0
26268,0
26269,0
26270,6
26271,6
26272,5
26273,6
26274,6
26275,0
26276,6
26277,6
26278,6
26279,6
26280,6
26281,6
26282,5
26283,1
26284,6
26285,5
26286,6
26287,7
26288,5
26289,6
26290,5
26291,6
26292,7
26293,6
26294,1
26295,5
26296,0
26297,0
26298,6
26299,6
26300,1
26301,7
26302,0
26303,0
26304,5
26305,6
26306,6
26307,1
26308,3
26309,5
26310,7
26311,6
26312,1
26313,6
26314,6
26315,0
26316,0
26317,6
26318,5
26319,6
26320,6
26321,6
26322,6
26323,6
26324,6
26325,0
26326,5
26327,1
26328,6
26329,5
26330,6
26331,5
26332,1
26333,1
26334,5
26335,0
26336,6
26337,0
26338,5
26339,1
26340,0
26341,7
26342,1
26343,5
26344,6
26345,6
26346,5
26347,7
26348,6
26349,6
26350,5
26351,6
26352,6
26353,7
26354,6
26355,6
26356,6
26357,0
26358,6
26359,5
26360,6
26361,5
26362,6
26363,5
26364,3
26365,5
26366,6
26367,7
26368,5
26369,1
26370,0
26371,7
26372,5
26373,6
26374,6
26375,1
26376,6
26377,0
26378,5
26379,6
26380,5
26381,7
26382,6
26383,0
26384,6
26385,6
26386,6
26387,0
26388,6
26389,6
26390,6
26391,5
26392,6
26393,6
26394,6
26395,7
26396,4
26397,6
26398,1
26399,7
26400,6
26401,0
26402,6
26403,5
26404,0
26405,0
26406,6
26407,5
26408,6
26409,6
26410,0
26411,1
26412,6
26413,6
26414,5
26415,2
26416,6
26417,5
26418,0
26419,6
26420,6
26421,6
26422,1
26423,5
26424,7
26425,1
26426,5
26427,6
26428,6
26429,6
26430,6
26431,6
26432,6
26433,1
26434,5
26435,6
26436,6
26437,5
26438,1
26439,6
26440,5
26441,6
26442,0
26443,6
26444,6
26445,5
26446,6
26447,5
26448,6
26449,0
26450,6
26451,6
26452,5
26453,0
26454,7
26455,6
26456,6
26457,6
26458,5
26459,1
26460,5
26461,5
26462,6
26463,6
26464,0
26465,6
26466,6
26467,6
26468,1
26469,7
26470,0
26471,6
26472,7
26473,6
26474,6
26475,6
26476,6
26477,0
26478,0
26479,5
26480,0
26481,6
26482,6
26483,6
26484,5
26485,6
26486,6
26487,5
26488,6
26489,6
26490,5
26491,6
26492,7
26493,6
26494,6
26495,5
26496,7
26497,0
26498,6
26499,5
26500,0
26501,5
26502,1
26503,6
26504,6
26505,5
26506,5
26507,1
26508,0
26509,7
26510,0
26511,6
26512,0
26513,7
26514,5
26515,7
26516,7
26517,6
26518,0
26519,0
26520,0
26521,5
26522,5
26523,6
26524,0
26525,6
26526,0
26527,6
26528,0
26529,7
26530,6
26531,5
26532,6
26533,6
26534,1
26535,6
26536,7
26537,1
26538,7
26539,7
26540,5
26541,0
26542,5
26543,6
26544,5
26545,7
26546,1
26547,7
26548,6
26549,5
26550,5
26551,0
26552,5
26553,7
26554,5
26555,2
26556,0
26557,5
26558,0
26559,6
26560,6
26561,0
26562,0
26563,5
26564,6
26565,7
26566,6
26567,5
26568,6
26569,5
26570,6
26571,6
26572,6
26573,7
26574,6
26575,6
26576,5
26577,6
26578,5
26579,5
26580,5
26581,5
26582,0
26583,7
26584,6
26585,6
26586,6
26587,6
26588,1
26589,6
26590,6
26591,1
26592,5
26593,6
26594,6
26595,6
26596,5
26597,5
26598,2
26599,5
26600,6
26601,7
26602,7
26603,6
26604,6
26605,5
26606,6
26607,6
26608,6
26609,7
26610,6
26611,5
26612,6
26613,0
26614,6
26615,5
26616,6
26617,5
26618,5
26619,6
26620,5
26621,6
26622,0
26623,1
26624,1
26625,6
26626,1
26627,7
26628,0
26629,6
26630,6
26631,7
26632,0
26633,7
26634,6
26635,6
26636,1
26637,0
26638,5
26639,7
26640,1
26641,6
26642,6
26643,7
26644,0
26645,0
26646,5
26647,1
26648,6
26649,5
26650,1
26651,0
26652,6
26653,6
26654,0
26655,5
26656,5
26657,6
26658,5
26659,1
26660,7
26661,6
26662,1
26663,6
26664,0
26665,6
26666,1
26667,6
26668,6
26669,1
26670,6
26671,5
26672,5
26673,7
26674,7
26675,6
26676,0
26677,6
26678,6
26679,0
26680,0
26681,6
26682,5
26683,1
26684,6
26685,5
26686,0
26687,7
26688,6
26689,7
26690,0
26691,6
26692,0
26693,5
26694,6
26695,6
26696,6
26697,6
26698,6
26699,6
26700,6
26701,7
26702,5
26703,5
26704,0
26705,7
26706,0
26707,0
26708,4
26709,0
26710,6
26711,6
26712,0
26713,0
26714,5
26715,5
26716,1
26717,6
26718,5
26719,0
26720,6
26721,1
26722,6
26723,5
26724,1
26725,6
26726,5
26727,0
26728,1
26729,7
26730,6
26731,0
26732,5
26733,6
26734,6
26735,0
26736,6
26737,7
26738,0
26739,1
26740,5
26741,6
26742,6
26743,7
26744,6
26745,5
26746,6
26747,5
26748,7
26749,5
26750,6
26751,6
26752,6
26753,7
26754,6
26755,7
26756,0
26757,6
26758,6
26759,6
26760,6
26761,7
26762,6
26763,5
26764,4
26765,5
26766,1
26767,7
26768,5
26769,5
26770,7
26771,7
26772,6
26773,5
26774,5
26775,5
26776,6
26777,0
26778,6
26779,1
26780,7
26781,5
26782,1
26783,6
26784,5
26785,5
26786,0
26787,5
26788,0
26789,6
26790,6
26791,6
26792,0
26793,6
26794,1
26795,0
26796,6
26797,6
26798,0
26799,6
26800,7
26801,0
26802,5
26803,7
26804,5
26805,5
26806,6
26807,6
26808,6
26809,1
26810,6
26811,5
26812,6
26813,1
26814,0
26815,5
26816,5
26817,6
26818,6
26819,1
26820,0
26821,6
26822,1
26823,0
26824,6
26825,6
26826,7
26827,0
26828,6
26829,6
26830,7
26831,6
26832,7
26833,5
26834,5
26835,0
26836,5
26837,6
26838,5
26839,0
26840,0
26841,6
26842,5
26843,0
26844,0
26845,6
26846,3
26847,6
26848,1
26849,1
26850,1
26851,6
26852,5
26853,7
26854,6
26855,6
26856,1
26857,6
26858,5
26859,6
26860,5
26861,7
26862,5
26863,6
26864,6
26865,6
26866,6
26867,1
26868,5
26869,1
26870,0
26871,1
26872,6
26873,5
26874,0
26875,0
26876,0
26877,0
26878,5
26879,1
26880,6
26881,5
26882,0
26883,6
26884,7
26885,6
26886,5
26887,0
26888,6
26889,5
26890,6
26891,6
26892,0
26893,5
26894,6
26895,6
26896,6
26897,7
26898,1
26899,6
26900,5
26901,0
26902,6
26903,6
26904,5
26905,5
26906,6
26907,7
26908,6
26909,7
26910,6
26911,6
26912,6
26913,6
26914,6
26915,1
26916,6
26917,5
26918,0
26919,0
26920,5
26921,6
26922,5
26923,6
26924,0
26925,6
26926,6
26927,0
26928,0
26929,6
26930,3
26931,6
26932,7
26933,5
26934,0
26935,6
26936,6
26937,5
26938,6
26939,6
26940,0
26941,7
26942,6
26943,7
26944,1
26945,6
26946,5
26947,6
26948,6
26949,0
26950,1
26951,5
26952,6
26953,6
26954,7
26955,6
26956,1
26957,6
26958,1
26959,6
26960,6
26961,6
26962,1
26963,0
26964,0
26965,0
26966,7
26967,5
26968,6
26969,6
26970,6
26971,5
26972,0
26973,6
26974,5
26975,6
26976,5
26977,7
26978,0
26979,6
26980,1
26981,7
26982,6
26983,6
26984,5
26985,5
26986,6
26987,6
26988,6
26989,3
26990,0
26991,5
26992,6
26993,6
26994,5
26995,5
26996,6
26997,0
26998,5
26999,6
27000,1
27001,0
27002,6
27003,6
27004,6
27005,7
27006,6
27007,0
27008,6
27009,6
27010,5
27011,6
27012,1
27013,5
27014,6
27015,0
27016,5
27017,6
27018,7
27019,6
27020,7
27021,5
27022,5
27023,7
27024,6
27025,5
27026,0
27027,6
27028,1
27029,6
27030,5
27031,6
27032,7
27033,5
27034,0
27035,6
27036,6
27037,0
27038,5
27039,6
27040,6
27041,6
27042,6
27043,5
27044,5
27045,0
27046,6
27047,6
27048,5
27049,7
27050,6
27051,6
27052,6
27053,5
27054,7
27055,6
27056,5
27057,6
27058,5
27059,6
27060,5
27061,5
27062,0
27063,5
27064,6
27065,7
27066,5
27067,7
27068,6
27069,6
27070,6
27071,6
27072,5
27073,6
27074,5
27075,6
27076,6
27077,6
27078,6
27079,0
27080,0
27081,5
27082,5
27083,0
27084,5
27085,6
27086,6
27087,6
27088,5
27089,0
27090,5
27091,0
27092,6
27093,6
27094,6
27095,7
27096,5
27097,6
27098,5
27099,6
27100,6
27101,6
27102,7
27103,5
27104,6
27105,6
27106,6
27107,6
27108,6
27109,6
27110,1
27111,0
27112,0
27113,6
27114,6
27115,5
27116,0
27117,6
27118,0
27119,6
27120,6
27121,5
27122,6
27123,5
27124,0
27125,6
27126,1
27127,6
27128,0
27129,5
27130,7
27131,5
27132,0
27133,1
27134,0
27135,6
27136,1
27137,7
27138,6
27139,6
27140,0
27141,7
27142,7
27143,6
27144,7
27145,6
27146,6
27147,6
27148,6
27149,6
27150,1
27151,0
27152,2
27153,5
27154,5
27155,5
27156,6
27157,1
27158,6
27159,6
27160,1
27161,6
27162,5
27163,5
27164,6
27165,4
27166,0
27167,6
27168,6
27169,6
27170,6
27171,6
27172,0
27173,5
27174,1
27175,5
27176,6
27177,1
27178,5
27179,5
27180,6
27181,5
27182,6
27183,5
27184,0
27185,5
27186,0
27187,5
27188,0
27189,5
27190,6
27191,6
27192,6
27193,6
27194,0
27195,7
27196,6
27197,6
27198,6
27199,6
27200,5
27201,0
27202,0
27203,0
27204,6
27205,6
27206,0
27207,5
27208,5
27209,7
27210,6
27211,5
27212,6
27213,6
27214,0
27215,6
27216,6
27217,6
27218,7
27219,0
27220,5
27221,6
27222,6
27223,5
27224,0
27225,6
27226,0
27227,6
27228,1
27229,6
27230,6
27231,5
27232,0
27233,5
27234,6
27235,0
27236,6
27237,5
27238,6
27239,5
27240,5
27241,6
27242,6
27243,5
27244,1
27245,5
27246,4
27247,5
27248,5
27249,6
27250,6
27251,6
27252,7
27253,7
27254,6
27255,2
27256,5
27257,0
27258,6
27259,0
27260,7
27261,6
27262,6
27263,6
27264,6
27265,6
27266,6
27267,5
27268,6
27269,1
27270,0
27271,6
27272,6
27273,6
27274,5
27275,6
27276,5
27277,5
27278,6
27279,0
27280,6
27281,5
27282,7
27283,0
27284,7
27285,5
27286,1
27287,6
27288,6
27289,6
27290,0
27291,6
27292,7
27293,6
27294,7
27295,6
27296,6
27297,6
27298,5
27299,7
27300,5
27301,5
27302,3
27303,6
27304,6
27305,0
27306,0
27307,7
27308,7
27309,1
27310,1
27311,5
27312,1
27313,0
27314,5
27315,6
27316,5
27317,1
27318,0
27319,6
27320,5
27321,6
27322,5
27323,3
27324,7
27325,5
27326,7
27327,1
27328,6
27329,6
27330,5
27331,6
27332,6
27333,0
27334,6
27335,6
27336,7
27337,1
27338,1
27339,5
27340,0
27341,6
27342,0
27343,5
27344,5
27345,6
27346,6
27347,6
27348,1
27349,6
27350,6
27351,5
27352,0
27353,7
27354,5
27355,6
27356,5
27357,6
27358,6
27359,1
27360,5
27361,5
27362,5
27363,7
27364,6
27365,6
27366,5
27367,6
27368,6
27369,0
27370,5
27371,6
27372,0
27373,5
27374,5
27375,6
27376,6
27377,5
27378,6
27379,6
27380,5
27381,7
27382,0
27383,6
27384,0
27385,0
27386,6
27387,6
27388,5
27389,5
27390,5
27391,0
27392,6
27393,6
27394,1
27395,1
27396,0
27397,6
27398,6
27399,7
27400,6
27401,5
27402,6
27403,6
27404,6
27405,7
27406,6
27407,6
27408,6
27409,6
27410,5
27411,6
27412,0
27413,7
27414,6
27415,6
27416,6
27417,6
27418,6
27419,6
27420,6
27421,6
27422,0
27423,5
27424,6
27425,0
27426,6
27427,6
27428,0
27429,6
27430,5
27431,7
27432,5
27433,5
27434,7
27435,2
27436,6
27437,6
27438,6
27439,5
27440,6
27441,6
27442,6
27443,6
27444,6
27445,5
27446,1
27447,6
27448,5
27449,6
27450,6
27451,5
27452,6
27453,6
27454,5
27455,5
27456,4
27457,1
27458,6
27459,6
27460,5
27461,6
27462,6
27463,5
27464,6
27465,5
27466,6
27467,6
27468,0
27469,1
27470,6
27471,0
27472,7
27473,1
27474,5
27475,6
27476,1
27477,5
27478,6
27479,6
27480,6
27481,6
27482,7
27483,6
27484,0
27485,6
27486,7
27487,6
27488,6
27489,6
27490,6
27491,6
27492,6
27493,6
27494,5
27495,6
27496,1
27497,5
27498,0
27499,5
27500,6
27501,1
27502,1
27503,8
27504,1
27505,5
27506,6
27507,6
27508,5
27509,6
27510,7
27511,6
27512,0
27513,0
27514,5
27515,1
27516,0
27517,5
27518,5
27519,6
27520,6
27521,7
27522,5
27523,5
27524,5
27525,1
27526,5
27527,6
27528,6
27529,5
27530,5
27531,5
27532,7
27533,5
27534,5
27535,6
27536,0
27537,0
27538,0
27539,7
27540,7
27541,5
27542,6
27543,5
27544,6
27545,6
27546,1
27547,1
27548,6
27549,6
27550,6
27551,7
27552,6
27553,1
27554,0
27555,0
27556,5
27557,6
27558,0
27559,1
27560,6
27561,6
27562,7
27563,5
27564,6
27565,6
27566,0
27567,1
27568,0
27569,5
27570,5
27571,5
27572,6
27573,0
27574,6
27575,6
27576,7
27577,5
27578,5
27579,6
27580,1
27581,0
27582,5
27583,5
27584,0
27585,5
27586,0
27587,1
27588,6
27589,6
27590,5
27591,6
27592,5
27593,6
27594,0
27595,8
27596,1
27597,5
27598,5
27599,6
27600,1
27601,7
27602,7
27603,6
27604,6
27605,0
27606,6
27607,0
27608,6
27609,7
27610,6
27611,6
27612,6
27613,7
27614,0
27615,7
27616,5
27617,5
27618,0
27619,6
27620,6
27621,5
27622,6
27623,6
27624,0
27625,6
27626,7
27627,6
27628,1
27629,1
27630,6
27631,5
27632,6
27633,7
27634,6
27635,6
27636,5
27637,0
27638,1
27639,0
27640,6
27641,2
27642,0
27643,6
27644,5
27645,6
27646,5
27647,0
27648,7
27649,7
27650,7
27651,0
27652,7
27653,6
27654,5
27655,6
27656,6
27657,7
27658,0
27659,0
27660,0
27661,5
27662,5
27663,6
27664,6
27665,6
27666,6
27667,6
27668,6
27669,5
27670,6
27671,6
27672,5
27673,5
27674,6
27675,6
27676,1
27677,6
27678,5
27679,6
27680,6
27681,1
27682,1
27683,1
27684,0
27685,0
27686,6
27687,7
27688,6
27689,6
27690,5
27691,5
27692,6
27693,0
27694,5
27695,7
27696,6
